Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck	LeitnerBox	LeitnerDue	DeskSelected	ClassificationOxford	ClassificationGoethe
das	der	der	das	das				Ich stehe morgen früh auf. Sie räumt ihr Zimmer immer auf. Er kommt heute Abend vorbei. Wir schlagen einen neuen Weg ein.	Ich mache das Licht an.	Sie zieht die Jacke aus. Er bringt das Buch zurück. ## Teil 2 Du schläfst nachmittags ein.	Я стою (встаю) завтра рано на. Она освобождает (убирает) ее комнату всегда на. Он приходит (заходит) сегодня вечером мимо. Мы бьем (выбираем) один новый путь в.	Я делаю (включаю) такой свет к.	Она тянет (снимает) такую куртку из. Он приносит (возвращает) такую книгу назад. ## Часть 2 Ты спишь (засыпаешь) послеполуднями в.	Я встаю завтра рано утром. Она всегда убирает свою комнату. Он заглянет сегодня вечером. Мы выбираем новый путь.	Я включаю свет.	Она снимает куртку. Он приносит книгу обратно. ## Часть 2 Ты засыпаешь днем.	der<br>ich<br>Licht<br>anmachen	Ich mache das Licht an.																																														1							1												000007	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100002-teil-1::000007-ich-mache-das-licht					A1
einen	ein	ein	einen	einen				## Teil 1 Ich stehe morgen früh auf. Sie räumt ihr Zimmer immer auf. Er kommt heute Abend vorbei.	Wir schlagen einen neuen Weg ein.	Ich mache das Licht an. Sie zieht die Jacke aus. Er bringt das Buch zurück. ## Teil 2	## Часть 1 Я стою (встаю) завтра рано на. Она освобождает (убирает) ее комнату всегда на. Он приходит (заходит) сегодня вечером мимо.	Мы бьем (выбираем) один новый путь в.	Я делаю (включаю) такой свет к. Она тянет (снимает) такую куртку из. Он приносит (возвращает) такую книгу назад. ## Часть 2	## Часть 1 Я встаю завтра рано утром. Она всегда убирает свою комнату. Он заглянет сегодня вечером.	Мы выбираем новый путь.	Я включаю свет. Она снимает куртку. Он приносит книгу обратно. ## Часть 2	ein<br>wir<br>Weg<br>neu<br>einschlagen	Wir schlagen einen neuen Weg ein.																																														1							1												000006	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100002-teil-1::000006-wir-schlagen-einen-neuen					A1
und	und	und	und	und					Testen deutscher trennbarer Verben und anderer	## Teil 1 Ich stehe morgen früh auf. Sie räumt ihr Zimmer immer auf. Er kommt heute Abend vorbei.		Тестирование немецких отделяемых глаголов и других	## Часть 1 Я стою (встаю) завтра рано на. Она освобождает (убирает) ее комнату всегда на. Он приходит (заходит) сегодня вечером мимо.		Тестирование немецких отделяемых глаголов и прочего	## Часть 1 Я встаю завтра рано утром. Она всегда убирает свою комнату. Он заглянет сегодня вечером.	und<br>anderer<br>testen<br>deutsch<br>Trennbarer<br>Verbe	Testen deutscher trennbarer Verben und anderer																																														1							1												000001	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100001-testen-deutscher-trennbarer-verben-und::000001-testen-deutscher-trennbarer-verben					A1
mit	mit	mit	mit	mit				Ich esse die Suppe auf. #### Teil 2.2.1 Er fährt morgen weg. ## Teil 3	Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab. Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.	Я ем (съедаю) такой суп на. #### Часть 2.2.1 Он едет (уезжает) завтра прочь. ## Часть 3	Завтра едет (отправляется) такой новый Дуная пара судоходства общества капитан с его лодкой Дуная вниз от.	Перед такой регистрацией его нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы средства ответственности страхование от. Такой земли парламент от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса этикетирования контроля задач передачи закон после одной ЕС-изменения снова от.	Я доедаю суп. #### Часть 2.2.1 Он уезжает завтра. ## Часть 3	Завтра новый капитан Дунайского пароходства отправляется на своей лодке вниз по Дунаю.	Перед регистрацией своего нового автомобиля владелец быстро оформляет новую страховку гражданской ответственности владельцев транспортных средств. Ландтаг Мекленбурга-Передней Померании после поправок ЕС снова отменяет закон о передаче обязанностей по контролю за маркировкой говядины.	der<br>mit<br>sein<br>neu<br>Morgen<br>Boot<br>abfahren<br>donauabwärts<br>Donaudampfschifffahrtsgesellschaftskapitän	Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.																																														1							1												000019	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100007-teil-3::000019-morgen-faehrt-der-neue					A1
von	von	von	von	von				Er fährt morgen weg. ## Teil 3 Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab. Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.		Он едет (уезжает) завтра прочь. ## Часть 3 Завтра едет (отправляется) такой новый Дуная пара судоходства общества капитан с его лодкой Дуная вниз от. Перед такой регистрацией его нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы средства ответственности страхование от.	Такой земли парламент от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса этикетирования контроля задач передачи закон после одной ЕС-изменения снова от.		Он уезжает завтра. ## Часть 3 Завтра новый капитан Дунайского пароходства отправляется на своей лодке вниз по Дунаю. Перед регистрацией своего нового автомобиля владелец быстро оформляет новую страховку гражданской ответственности владельцев транспортных средств.	Ландтаг Мекленбурга-Передней Померании после поправок ЕС снова отменяет закон о передаче обязанностей по контролю за маркировкой говядины.		der<br>ein<br>von<br>nach<br>wieder<br>EU<br>Änderung<br>Landtag<br>abschaffen<br>Mecklenburg<br>Vorpommern<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1												000021	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100007-teil-3::000021-der-landtag-von-mecklenburg					A1
Sie	sie	sie	Sie	Sie				Testen deutscher trennbarer Verben und anderer ## Teil 1 Ich stehe morgen früh auf.	Sie räumt ihr Zimmer immer auf.	Er kommt heute Abend vorbei. Wir schlagen einen neuen Weg ein. Ich mache das Licht an. Sie zieht die Jacke aus.	Тестирование немецких отделяемых глаголов и других ## Часть 1 Я стою (встаю) завтра рано на.	Она освобождает (убирает) ее комнату всегда на.	Он приходит (заходит) сегодня вечером мимо. Мы бьем (выбираем) один новый путь в. Я делаю (включаю) такой свет к. Она тянет (снимает) такую куртку из.	Тестирование немецких отделяемых глаголов и прочего ## Часть 1 Я встаю завтра рано утром.	Она всегда убирает свою комнату.	Он заглянет сегодня вечером. Мы выбираем новый путь. Я включаю свет. Она снимает куртку.	sie<br>immer<br>ihr<br>Zimmer<br>aufräumen	Sie räumt ihr Zimmer immer auf.																																														1							1												000004	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100002-teil-1::000004-sie-raeumt-ihr-zimmer					A1
Er	er	er	Er	Er				Testen deutscher trennbarer Verben und anderer ## Teil 1 Ich stehe morgen früh auf. Sie räumt ihr Zimmer immer auf.	Er kommt heute Abend vorbei.	Wir schlagen einen neuen Weg ein. Ich mache das Licht an. Sie zieht die Jacke aus. Er bringt das Buch zurück.	Тестирование немецких отделяемых глаголов и других ## Часть 1 Я стою (встаю) завтра рано на. Она освобождает (убирает) ее комнату всегда на.	Он приходит (заходит) сегодня вечером мимо.	Мы бьем (выбираем) один новый путь в. Я делаю (включаю) такой свет к. Она тянет (снимает) такую куртку из. Он приносит (возвращает) такую книгу назад.	Тестирование немецких отделяемых глаголов и прочего ## Часть 1 Я встаю завтра рано утром. Она всегда убирает свою комнату.	Он заглянет сегодня вечером.	Мы выбираем новый путь. Я включаю свет. Она снимает куртку. Он приносит книгу обратно.	er<br>heute<br>Abend<br>vorbeikommen	Er kommt heute Abend vorbei.																																														1							1												000005	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100002-teil-1::000005-er-kommt-heute-abend					A1
noch	noch	noch	noch	noch				#### Teil 2.2.1 Er fährt morgen weg. ## Teil 3 Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.	#### Часть 2.2.1 Он едет (уезжает) завтра прочь. ## Часть 3 Завтра едет (отправляется) такой новый Дуная пара судоходства общества капитан с его лодкой Дуная вниз от.	Перед такой регистрацией его нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы средства ответственности страхование от.	Такой земли парламент от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса этикетирования контроля задач передачи закон после одной ЕС-изменения снова от.	#### Часть 2.2.1 Он уезжает завтра. ## Часть 3 Завтра новый капитан Дунайского пароходства отправляется на своей лодке вниз по Дунаю.	Перед регистрацией своего нового автомобиля владелец быстро оформляет новую страховку гражданской ответственности владельцев транспортных средств.	Ландтаг Мекленбурга-Передней Померании после поправок ЕС снова отменяет закон о передаче обязанностей по контролю за маркировкой говядины.	der<br>ein<br>noch<br>vor<br>sein<br>schnell<br>neu<br>Auto<br>Anmeldung<br>Besitzer<br>abschließen<br>Kraftfahrzeughaftpflichtversicherung	Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.																																														1							1												000020	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100007-teil-3::000020-vor-der-anmeldung-seines					A1
nach	nach	nach	nach	nach				Er fährt morgen weg. ## Teil 3 Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab. Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.		Он едет (уезжает) завтра прочь. ## Часть 3 Завтра едет (отправляется) такой новый Дуная пара судоходства общества капитан с его лодкой Дуная вниз от. Перед такой регистрацией его нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы средства ответственности страхование от.	Такой земли парламент от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса этикетирования контроля задач передачи закон после одной ЕС-изменения снова от.		Он уезжает завтра. ## Часть 3 Завтра новый капитан Дунайского пароходства отправляется на своей лодке вниз по Дунаю. Перед регистрацией своего нового автомобиля владелец быстро оформляет новую страховку гражданской ответственности владельцев транспортных средств.	Ландтаг Мекленбурга-Передней Померании после поправок ЕС снова отменяет закон о передаче обязанностей по контролю за маркировкой говядины.		der<br>ein<br>von<br>nach<br>wieder<br>EU<br>Änderung<br>Landtag<br>abschaffen<br>Mecklenburg<br>Vorpommern<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1												000021	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100007-teil-3::000021-der-landtag-von-mecklenburg					A1
Vor	vor	vor	Vor	Vor				#### Teil 2.2.1 Er fährt morgen weg. ## Teil 3 Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.	#### Часть 2.2.1 Он едет (уезжает) завтра прочь. ## Часть 3 Завтра едет (отправляется) такой новый Дуная пара судоходства общества капитан с его лодкой Дуная вниз от.	Перед такой регистрацией его нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы средства ответственности страхование от.	Такой земли парламент от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса этикетирования контроля задач передачи закон после одной ЕС-изменения снова от.	#### Часть 2.2.1 Он уезжает завтра. ## Часть 3 Завтра новый капитан Дунайского пароходства отправляется на своей лодке вниз по Дунаю.	Перед регистрацией своего нового автомобиля владелец быстро оформляет новую страховку гражданской ответственности владельцев транспортных средств.	Ландтаг Мекленбурга-Передней Померании после поправок ЕС снова отменяет закон о передаче обязанностей по контролю за маркировкой говядины.	der<br>ein<br>noch<br>vor<br>sein<br>schnell<br>neu<br>Auto<br>Anmeldung<br>Besitzer<br>abschließen<br>Kraftfahrzeughaftpflichtversicherung	Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.																																														1							1												000020	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100007-teil-3::000020-vor-der-anmeldung-seines					A1
