Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck	LeitnerBox	LeitnerDue	DeskSelected	ClassificationOxford	ClassificationGoethe
the	the	the	the	the				It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	## Investigating the Chatbox	So what is behind this text box? You can put anything in there and press Enter. But what should we be putting there? And what are these words generated back?	Оно есть очевидно магическое и удивительное в некоторых отношениях. Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о.	## Исследование такого чат-бокса	Итак что есть за этим текстовым полем? Вы можете положить что-нибудь в туда и нажать Ввод. Но что должны мы быть кладущими туда? И что есть эти слова сгенерированные обратно?	В некоторых отношениях он, очевидно, кажется магическим и удивительным. Он очень хорош в одних вещах, не очень хорош в других, и есть также много острых углов, о которых следует знать.	## Исследование текстового поля	Итак, что же стоит за этим текстовым полем? Вы можете ввести туда что угодно и нажать Enter. Но что именно нам стоит туда вводить? И что это за слова, генерируемые в ответ?	the<br>investigate<br>Chatbox	## Investigating the Chatbox																																												1									1												000015	20260816123356-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100004-investigating-the-chatbox::000015-investigating-the-chatbox				3k:A1	
of	of	of	of	of				It is a comprehensive but general audience introduction to large language models like ChatGPT. ## Goals and Mental Models And what I'm hoping to achieve in this video	is to give you kind of mental models for thinking through	what it is that this tool is. It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things,	Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям как ЧатГПТ. ## Цели и ментальные модели И что я-есть надеющийся к достичь в этом видео	есть к дать вам род от ментальных моделей для размышления через	что оно есть то этот инструмент есть. Оно есть очевидно магическое и удивительное в некоторых отношениях. Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах,	Это подробное, но рассчитанное на широкую аудиторию введение в большие языковые модели, такие как ЧатГПТ. ## Цели и ментальные модели И то, чего я надеюсь достичь в этом видео, —	это дать вам своего рода ментальные модели для осмысления того,	что же это за инструмент. В некоторых отношениях он, очевидно, кажется магическим и удивительным. Он очень хорош в одних вещах, не очень хорош в других,	of<br>to<br>for<br>be<br>you<br>through<br>think<br>give<br>kind<br>model<br>mental	is to give you kind of mental models for thinking through																																												1									1												000009	20260816123356-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100003-goals-and-mental-models::000009-is-to-give-you				3k:A1	
and	and	and	and	and				Hi everyone. So I've wanted to make this video for a while. It is a comprehensive but general audience introduction to large language models like ChatGPT.	## Goals and Mental Models	And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects.	Привет всем. Итак я-имею хотевший к делать это видео за одно время. Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям как ЧатГПТ.	## Цели и ментальные модели	И что я-есть надеющийся к достичь в этом видео есть к дать вам род от ментальных моделей для размышления через что оно есть то этот инструмент есть. Оно есть очевидно магическое и удивительное в некоторых отношениях.	Всем привет. Я давно хотел записать это видео. Это подробное, но рассчитанное на широкую аудиторию введение в большие языковые модели, такие как ЧатГПТ.	## Цели и ментальные модели	И то, чего я надеюсь достичь в этом видео, — это дать вам своего рода ментальные модели для осмысления того, что же это за инструмент. В некоторых отношениях он, очевидно, кажется магическим и удивительным.	and<br>Mental<br>Models<br>goal	## Goals and Mental Models																																												1									1												000007	20260816123356-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100003-goals-and-mental-models::000007-goals-and-mental-models				3k:A1	
to	to	to	to	to				False string.	# Introduction to Large Language Models	Hi everyone. So I've wanted to make this video for a while. It is a comprehensive but general audience introduction to large language models like ChatGPT.	Ложная строка.	# Введение к большим языковым моделям	Привет всем. Итак я-имею хотевший к делать это видео за одно время. Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям как ЧатГПТ.	Ложная строка.	# Введение в большие языковые модели	Всем привет. Я давно хотел записать это видео. Это подробное, но рассчитанное на широкую аудиторию введение в большие языковые модели, такие как ЧатГПТ.	to<br>Large<br>Language<br>introduction<br>Models	# Introduction to Large Language Models																																												1									1												000002	20260816123356-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100002-introduction-to-large-language-models::000002-introduction-to-large-language				3k:A1	
in	in	in	in	in				So I've wanted to make this video for a while. It is a comprehensive but general audience introduction to large language models like ChatGPT. ## Goals and Mental Models	And what I'm hoping to achieve in this video	is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects. It's really good at some things,	Итак я-имею хотевший к делать это видео за одно время. Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям как ЧатГПТ. ## Цели и ментальные модели	И что я-есть надеющийся к достичь в этом видео	есть к дать вам род от ментальных моделей для размышления через что оно есть то этот инструмент есть. Оно есть очевидно магическое и удивительное в некоторых отношениях. Оно-есть действительно хорошее в некоторых вещах,	Я давно хотел записать это видео. Это подробное, но рассчитанное на широкую аудиторию введение в большие языковые модели, такие как ЧатГПТ. ## Цели и ментальные модели	И то, чего я надеюсь достичь в этом видео, —	это дать вам своего рода ментальные модели для осмысления того, что же это за инструмент. В некоторых отношениях он, очевидно, кажется магическим и удивительным. Он очень хорош в одних вещах,	and<br>to<br>in<br>be<br>I<br>this<br>what<br>hope<br>achieve<br>video	And what I'm hoping to achieve in this video																																												1									1												000008	20260816123356-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100003-goals-and-mental-models::000008-and-what-i-m				3k:A1	
a	a	a	a	a				False string. # Introduction to Large Language Models Hi everyone.	So I've wanted to make this video for a while.	It is a comprehensive but general audience introduction to large language models like ChatGPT. ## Goals and Mental Models And what I'm hoping to achieve in this video	Ложная строка. # Введение к большим языковым моделям Привет всем.	Итак я-имею хотевший к делать это видео за одно время.	Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям как ЧатГПТ. ## Цели и ментальные модели И что я-есть надеющийся к достичь в этом видео	Ложная строка. # Введение в большие языковые модели Всем привет.	Я давно хотел записать это видео.	Это подробное, но рассчитанное на широкую аудиторию введение в большие языковые модели, такие как ЧатГПТ. ## Цели и ментальные модели И то, чего я надеюсь достичь в этом видео, —	to<br>a<br>for<br>I<br>this<br>have<br>so<br>make<br>while<br>want<br>video	So I've wanted to make this video for a while.																																												1									1												000004	20260816123356-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100002-introduction-to-large-language-models::000004-so-i-ve-wanted				3k:A1	
that	that	that	that	that				like ChatGPT. ## Goals and Mental Models And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through	what it is that this tool is.	It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	как ЧатГПТ. ## Цели и ментальные модели И что я-есть надеющийся к достичь в этом видео есть к дать вам род от ментальных моделей для размышления через	что оно есть то этот инструмент есть.	Оно есть очевидно магическое и удивительное в некоторых отношениях. Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о.	такие как ЧатГПТ. ## Цели и ментальные модели И то, чего я надеюсь достичь в этом видео, — это дать вам своего рода ментальные модели для осмысления того,	что же это за инструмент.	В некоторых отношениях он, очевидно, кажется магическим и удивительным. Он очень хорош в одних вещах, не очень хорош в других, и есть также много острых углов, о которых следует знать.	that<br>it<br>be<br>this<br>what<br>tool	what it is that this tool is.																																												1									1												000010	20260816123356-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100003-goals-and-mental-models::000010-what-it-is-that				3k:A1, B1	
for	for	for	for	for				False string. # Introduction to Large Language Models Hi everyone.	So I've wanted to make this video for a while.	It is a comprehensive but general audience introduction to large language models like ChatGPT. ## Goals and Mental Models And what I'm hoping to achieve in this video	Ложная строка. # Введение к большим языковым моделям Привет всем.	Итак я-имею хотевший к делать это видео за одно время.	Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям как ЧатГПТ. ## Цели и ментальные модели И что я-есть надеющийся к достичь в этом видео	Ложная строка. # Введение в большие языковые модели Всем привет.	Я давно хотел записать это видео.	Это подробное, но рассчитанное на широкую аудиторию введение в большие языковые модели, такие как ЧатГПТ. ## Цели и ментальные модели И то, чего я надеюсь достичь в этом видео, —	to<br>a<br>for<br>I<br>this<br>have<br>so<br>make<br>while<br>want<br>video	So I've wanted to make this video for a while.																																												1									1												000004	20260816123356-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100002-introduction-to-large-language-models::000004-so-i-ve-wanted				3k:A1	
It	it	it	It	It				False string. # Introduction to Large Language Models Hi everyone. So I've wanted to make this video for a while.	It is a comprehensive but general audience introduction to large language models	like ChatGPT. ## Goals and Mental Models And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through	Ложная строка. # Введение к большим языковым моделям Привет всем. Итак я-имею хотевший к делать это видео за одно время.	Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям	как ЧатГПТ. ## Цели и ментальные модели И что я-есть надеющийся к достичь в этом видео есть к дать вам род от ментальных моделей для размышления через	Ложная строка. # Введение в большие языковые модели Всем привет. Я давно хотел записать это видео.	Это подробное, но рассчитанное на широкую аудиторию введение в большие языковые модели,	такие как ЧатГПТ. ## Цели и ментальные модели И то, чего я надеюсь достичь в этом видео, — это дать вам своего рода ментальные модели для осмысления того,	to<br>a<br>it<br>be<br>but<br>general<br>large<br>language<br>model<br>introduction<br>audience<br>comprehensive	It is a comprehensive but general audience introduction to large language models																																												1									1												000005	20260816123356-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100002-introduction-to-large-language-models::000005-it-is-a-comprehensive				3k:A1	
is	be	be	is	is				False string. # Introduction to Large Language Models Hi everyone. So I've wanted to make this video for a while.	It is a comprehensive but general audience introduction to large language models	like ChatGPT. ## Goals and Mental Models And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through	Ложная строка. # Введение к большим языковым моделям Привет всем. Итак я-имею хотевший к делать это видео за одно время.	Оно есть одно исчерпывающее но общей аудитории введение к большим языковым моделям	как ЧатГПТ. ## Цели и ментальные модели И что я-есть надеющийся к достичь в этом видео есть к дать вам род от ментальных моделей для размышления через	Ложная строка. # Введение в большие языковые модели Всем привет. Я давно хотел записать это видео.	Это подробное, но рассчитанное на широкую аудиторию введение в большие языковые модели,	такие как ЧатГПТ. ## Цели и ментальные модели И то, чего я надеюсь достичь в этом видео, — это дать вам своего рода ментальные модели для осмысления того,	to<br>a<br>it<br>be<br>but<br>general<br>large<br>language<br>model<br>introduction<br>audience<br>comprehensive	It is a comprehensive but general audience introduction to large language models																																												1									1												000005	20260816123356-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100002-introduction-to-large-language-models::000005-it-is-a-comprehensive				3k:A1	
