Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck	LeitnerBox	LeitnerDue	DeskSelected	ClassificationOxford	ClassificationGoethe
Die	der	der	Die	Die					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					A1
in	in	in	in	in					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					A1
ein	ein	ein	ein	ein					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					A1
und	und	und	und	und					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					A1
von	von	von	von	von					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					A1
am	an	an	am, an	am, an					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					A1
zur	zu	zu	zur, zu	zur, zu					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					A1
aus	aus	aus	aus	aus					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					A1
um	um	um	um	um					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					A1
bei	bei	bei	bei	bei					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					A1
