Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck	LeitnerBox	LeitnerDue	DeskSelected	ClassificationOxford	ClassificationGoethe
and	and	and	and	and				This is a well-known problem	This ensures isn't properly generates is and not rows.					Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце.	Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы? Я пил только воду. Сегодня я проснулся поздно.	and<br>be<br>not<br>this<br>properly<br>ensure<br>row<br>generate	This ensures isn't properly generates is and not rows.																																												1									1												000002	20260815134235-this-is-a-well.triple.en::000002-this-ensures-isn-t				3k:A1	
a	a	a	a	a					This is a well-known problem	This ensures isn't properly generates is and not rows.					Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	a<br>be<br>this<br>well<br>know<br>problem	This is a well-known problem																																												1									1												000001	20260815134235-this-is-a-well.triple.en::000001-this-is-a-well				3k:A1	
is	be	be	is	is					This is a well-known problem	This ensures isn't properly generates is and not rows.					Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	a<br>be<br>this<br>well<br>know<br>problem	This is a well-known problem																																												1									1												000001	20260815134235-this-is-a-well.triple.en::000001-this-is-a-well				3k:A1	
isn't	not	not	isn't, not	isn't, not				This is a well-known problem	This ensures isn't properly generates is and not rows.					Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце.	Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы? Я пил только воду. Сегодня я проснулся поздно.	and<br>be<br>not<br>this<br>properly<br>ensure<br>row<br>generate	This ensures isn't properly generates is and not rows.																																												1									1												000002	20260815134235-this-is-a-well.triple.en::000002-this-ensures-isn-t				3k:A1	
This	this	this	This	This					This is a well-known problem	This ensures isn't properly generates is and not rows.					Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	a<br>be<br>this<br>well<br>know<br>problem	This is a well-known problem																																												1									1												000001	20260815134235-this-is-a-well.triple.en::000001-this-is-a-well				3k:A1, B1	
well-known	well	well	well-known	well-known					This is a well-known problem	This ensures isn't properly generates is and not rows.					Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	a<br>be<br>this<br>well<br>know<br>problem	This is a well-known problem																																												1									1												000001	20260815134235-this-is-a-well.triple.en::000001-this-is-a-well				3k:A1	
well-known	know	know	well-known	well-known					This is a well-known problem	This ensures isn't properly generates is and not rows.					Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	a<br>be<br>this<br>well<br>know<br>problem	This is a well-known problem																																												1									1												000001	20260815134235-this-is-a-well.triple.en::000001-this-is-a-well				3k:A1	
problem	problem	problem	problem	problem					This is a well-known problem	This ensures isn't properly generates is and not rows.					Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	a<br>be<br>this<br>well<br>know<br>problem	This is a well-known problem																																												1									1												000001	20260815134235-this-is-a-well.triple.en::000001-this-is-a-well				3k:A1	
properly	properly	properly	properly	properly				This is a well-known problem	This ensures isn't properly generates is and not rows.					Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце.	Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы? Я пил только воду. Сегодня я проснулся поздно.	and<br>be<br>not<br>this<br>properly<br>ensure<br>row<br>generate	This ensures isn't properly generates is and not rows.																																												1									1												000002	20260815134235-this-is-a-well.triple.en::000002-this-ensures-isn-t				3k:B1	
ensures	ensure	ensure	ensures	ensures				This is a well-known problem	This ensures isn't properly generates is and not rows.					Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце.	Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы? Я пил только воду. Сегодня я проснулся поздно.	and<br>be<br>not<br>this<br>properly<br>ensure<br>row<br>generate	This ensures isn't properly generates is and not rows.																																												1									1												000002	20260815134235-this-is-a-well.triple.en::000002-this-ensures-isn-t				3k:B2	
