Quotation	WordSource	WordSourceInflectedForm	WordDestination	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight
der	der	Der				Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.					der<br>auf<br>ein<br>von<br>nach<br>wieder<br>Tag<br>Land<br>Aufgabe<br>Gesetz<br>EU<br>Änderung<br>Fleisch<br>Landtag<br>Übertragung<br>Überwachung<br>Mecklenburg-Vorpommern<br>abschaffen<br>Gabe<br>Mecklenburg<br>Rind<br>Vorpommern<br>Etikettierung<br>EU-Änderung<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz<br>Überwachungsaufgabe	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1														
auf	auf	Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz				Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.					der<br>auf<br>ein<br>von<br>nach<br>wieder<br>Tag<br>Land<br>Aufgabe<br>Gesetz<br>EU<br>Änderung<br>Fleisch<br>Landtag<br>Übertragung<br>Überwachung<br>Mecklenburg-Vorpommern<br>abschaffen<br>Gabe<br>Mecklenburg<br>Rind<br>Vorpommern<br>Etikettierung<br>EU-Änderung<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz<br>Überwachungsaufgabe	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1														
ein	ein	einer				Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.					der<br>auf<br>ein<br>von<br>nach<br>wieder<br>Tag<br>Land<br>Aufgabe<br>Gesetz<br>EU<br>Änderung<br>Fleisch<br>Landtag<br>Übertragung<br>Überwachung<br>Mecklenburg-Vorpommern<br>abschaffen<br>Gabe<br>Mecklenburg<br>Rind<br>Vorpommern<br>Etikettierung<br>EU-Änderung<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz<br>Überwachungsaufgabe	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1														
von	von	von				Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.					der<br>auf<br>ein<br>von<br>nach<br>wieder<br>Tag<br>Land<br>Aufgabe<br>Gesetz<br>EU<br>Änderung<br>Fleisch<br>Landtag<br>Übertragung<br>Überwachung<br>Mecklenburg-Vorpommern<br>abschaffen<br>Gabe<br>Mecklenburg<br>Rind<br>Vorpommern<br>Etikettierung<br>EU-Änderung<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz<br>Überwachungsaufgabe	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1														
nach	nach	nach				Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.					der<br>auf<br>ein<br>von<br>nach<br>wieder<br>Tag<br>Land<br>Aufgabe<br>Gesetz<br>EU<br>Änderung<br>Fleisch<br>Landtag<br>Übertragung<br>Überwachung<br>Mecklenburg-Vorpommern<br>abschaffen<br>Gabe<br>Mecklenburg<br>Rind<br>Vorpommern<br>Etikettierung<br>EU-Änderung<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz<br>Überwachungsaufgabe	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1														
wieder	wieder	wieder				Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.					der<br>auf<br>ein<br>von<br>nach<br>wieder<br>Tag<br>Land<br>Aufgabe<br>Gesetz<br>EU<br>Änderung<br>Fleisch<br>Landtag<br>Übertragung<br>Überwachung<br>Mecklenburg-Vorpommern<br>abschaffen<br>Gabe<br>Mecklenburg<br>Rind<br>Vorpommern<br>Etikettierung<br>EU-Änderung<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz<br>Überwachungsaufgabe	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1														
Tag	Tag	Landtag				Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.					der<br>auf<br>ein<br>von<br>nach<br>wieder<br>Tag<br>Land<br>Aufgabe<br>Gesetz<br>EU<br>Änderung<br>Fleisch<br>Landtag<br>Übertragung<br>Überwachung<br>Mecklenburg-Vorpommern<br>abschaffen<br>Gabe<br>Mecklenburg<br>Rind<br>Vorpommern<br>Etikettierung<br>EU-Änderung<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz<br>Überwachungsaufgabe	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1														
Land	Land	Landtag				Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.					der<br>auf<br>ein<br>von<br>nach<br>wieder<br>Tag<br>Land<br>Aufgabe<br>Gesetz<br>EU<br>Änderung<br>Fleisch<br>Landtag<br>Übertragung<br>Überwachung<br>Mecklenburg-Vorpommern<br>abschaffen<br>Gabe<br>Mecklenburg<br>Rind<br>Vorpommern<br>Etikettierung<br>EU-Änderung<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz<br>Überwachungsaufgabe	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1														
Aufgabe	Aufgabe	Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz				Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.					der<br>auf<br>ein<br>von<br>nach<br>wieder<br>Tag<br>Land<br>Aufgabe<br>Gesetz<br>EU<br>Änderung<br>Fleisch<br>Landtag<br>Übertragung<br>Überwachung<br>Mecklenburg-Vorpommern<br>abschaffen<br>Gabe<br>Mecklenburg<br>Rind<br>Vorpommern<br>Etikettierung<br>EU-Änderung<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz<br>Überwachungsaufgabe	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1														
Gesetz	Gesetz	Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz				Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.					der<br>auf<br>ein<br>von<br>nach<br>wieder<br>Tag<br>Land<br>Aufgabe<br>Gesetz<br>EU<br>Änderung<br>Fleisch<br>Landtag<br>Übertragung<br>Überwachung<br>Mecklenburg-Vorpommern<br>abschaffen<br>Gabe<br>Mecklenburg<br>Rind<br>Vorpommern<br>Etikettierung<br>EU-Änderung<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz<br>Überwachungsaufgabe	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1														
