Quotation	WordSource	WordSourceInflectedForm	WordDestination	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight
der	der	Die				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
auf	auf	auf				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
und	und	und				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
für	für	für				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
sein	sein	waren				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
ihr	ihr	ihre				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
bekannt	bekannt	bekannt				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Gesellschaft	Gesellschaft	Donaudampfschifffahrtsgesellschaftskapitäne				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Fahrt	Fahrt	Donaudampfschifffahrtsgesellschaftskapitäne				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Tradition	Tradition	traditionsbewussten				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
