Quotation	WordSource	WordSourceInflectedForm	WordDestination	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight
der	der	Die				Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.					der<br>und<br>sie<br>vor<br>sehr<br>gut<br>Bank<br>kennen<br>Fischer<br>Fisch<br>Küste<br>Stern<br>gezielt<br>Ken<br>Auster<br>anfahren<br>Austernbanke	Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.																																														1							1														
und	und	und				Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.					der<br>und<br>sie<br>vor<br>sehr<br>gut<br>Bank<br>kennen<br>Fischer<br>Fisch<br>Küste<br>Stern<br>gezielt<br>Ken<br>Auster<br>anfahren<br>Austernbanke	Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.																																														1							1														
sie	sie	sie				Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.					der<br>und<br>sie<br>vor<br>sehr<br>gut<br>Bank<br>kennen<br>Fischer<br>Fisch<br>Küste<br>Stern<br>gezielt<br>Ken<br>Auster<br>anfahren<br>Austernbanke	Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.																																														1							1														
vor	vor	vor				Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.					der<br>und<br>sie<br>vor<br>sehr<br>gut<br>Bank<br>kennen<br>Fischer<br>Fisch<br>Küste<br>Stern<br>gezielt<br>Ken<br>Auster<br>anfahren<br>Austernbanke	Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.																																														1							1														
sehr	sehr	sehr				Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.					der<br>und<br>sie<br>vor<br>sehr<br>gut<br>Bank<br>kennen<br>Fischer<br>Fisch<br>Küste<br>Stern<br>gezielt<br>Ken<br>Auster<br>anfahren<br>Austernbanke	Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.																																														1							1														
gut	gut	gut				Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.					der<br>und<br>sie<br>vor<br>sehr<br>gut<br>Bank<br>kennen<br>Fischer<br>Fisch<br>Küste<br>Stern<br>gezielt<br>Ken<br>Auster<br>anfahren<br>Austernbanke	Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.																																														1							1														
Bank	Bank	Austernbanken				Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.					der<br>und<br>sie<br>vor<br>sehr<br>gut<br>Bank<br>kennen<br>Fischer<br>Fisch<br>Küste<br>Stern<br>gezielt<br>Ken<br>Auster<br>anfahren<br>Austernbanke	Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.																																														1							1														
kennen	kennen	kennen				Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.					der<br>und<br>sie<br>vor<br>sehr<br>gut<br>Bank<br>kennen<br>Fischer<br>Fisch<br>Küste<br>Stern<br>gezielt<br>Ken<br>Auster<br>anfahren<br>Austernbanke	Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.																																														1							1														
Fischer	Fischer	Fischer				Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.					der<br>und<br>sie<br>vor<br>sehr<br>gut<br>Bank<br>kennen<br>Fischer<br>Fisch<br>Küste<br>Stern<br>gezielt<br>Ken<br>Auster<br>anfahren<br>Austernbanke	Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.																																														1							1														
Fisch	Fisch	Fischer				Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.					der<br>und<br>sie<br>vor<br>sehr<br>gut<br>Bank<br>kennen<br>Fischer<br>Fisch<br>Küste<br>Stern<br>gezielt<br>Ken<br>Auster<br>anfahren<br>Austernbanke	Die Fischer kennen die Austernbanken vor der Küste sehr gut und fahren sie gezielt an.																																														1							1														
