Quotation	WordSource	WordSourceInflectedForm	WordDestination	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight
der	der	das			T01 - S03 - Er kommt heute Abend vorbei. T01 - S04 - Wir schlagen einen neuen Weg ein.	T01 - S05 - Ich mache das Licht an.	T01 - S06 - Sie zieht die Jacke aus. T01 - S07 - Er bringt das Buch zurück.				der<br>ich<br>Licht<br>anmachen<br>--	T01 - S05 - Ich mache das Licht an.																																														1							1														
auf	auf	Hausaufgaben			T01 - S07 - Er bringt das Buch zurück. T01 - S08 - Du schläfst nachmittags ein.	T01 - S09 - Sie gibt die Hausaufgaben ab.	T01 - S10 - Ich esse die Suppe auf. T01 - S11 - Er fährt morgen weg.				der<br>auf<br>Sie<br>Haus<br>Aufgabe<br>abgeben<br>Gabe<br>Hausaufgabe<br>--	T01 - S09 - Sie gibt die Hausaufgaben ab.																																														1							1														
ein	ein	eine			T01 - S02 - Sie räumt ihr Zimmer immer auf. T01 - S03 - Er kommt heute Abend vorbei.	T01 - S04 - Wir schlagen einen neuen Weg ein.	T01 - S05 - Ich mache das Licht an. T01 - S06 - Sie zieht die Jacke aus.				ein<br>wir<br>Weg<br>neu<br>einschlagen<br>--	T01 - S04 - Wir schlagen einen neuen Weg ein.																																														1							1														
Sie	Sie	Sie			T01 - S01 - Ich stehe morgen früh auf.	T01 - S02 - Sie räumt ihr Zimmer immer auf.	T01 - S03 - Er kommt heute Abend vorbei. T01 - S04 - Wir schlagen einen neuen Weg ein.				Sie<br>immer<br>ihr<br>Zimmer<br>aufräumen<br>Mer<br>--<br>Imme	T01 - S02 - Sie räumt ihr Zimmer immer auf.																																														1							1														
mit	mit	mit			T01 - S06 - Sie zieht die Jacke aus. T01 - S07 - Er bringt das Buch zurück.	T01 - S08 - Du schläfst nachmittags ein.	T01 - S09 - Sie gibt die Hausaufgaben ab. T01 - S10 - Ich esse die Suppe auf.				mit<br>nach<br>du<br>Nachmittag<br>nachmittags<br>tags<br>--<br>einschläfen<br>Nachmit	T01 - S08 - Du schläfst nachmittags ein.																																														1							1														
von	von	von			T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab. T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.					der<br>auf<br>ein<br>von<br>nach<br>wieder<br>Tag<br>Land<br>Aufgabe<br>Gesetz<br>EU<br>Änderung<br>Fleisch<br>Landtag<br>Übertragung<br>Überwachung<br>Mecklenburg-Vorpommern<br>abschaffen<br>Gabe<br>Mecklenburg<br>Rind<br>Vorpommern<br>Etikettierung<br>--<br>EU-Änderung<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz<br>Überwachungsaufgabe	T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1														
er	er	Er			T01 - S01 - Ich stehe morgen früh auf. T01 - S02 - Sie räumt ihr Zimmer immer auf.	T01 - S03 - Er kommt heute Abend vorbei.	T01 - S04 - Wir schlagen einen neuen Weg ein. T01 - S05 - Ich mache das Licht an.				er<br>heute<br>Abend<br>Ute<br>Heu<br>vorbeikommen<br>--	T01 - S03 - Er kommt heute Abend vorbei.																																														1							1														
noch	noch	noch			T01 - S11 - Er fährt morgen weg. T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.				der<br>ein<br>noch<br>vor<br>sein<br>schnell<br>neu<br>Auto<br>Kraft<br>Anmeldung<br>Haft<br>Besitzer<br>Pflicht<br>Meldung<br>Versicherung<br>Besitz<br>Sicherung<br>Zeug<br>abschließen<br>ftp<br>flicht<br>--<br>fahrn<br>Kraftfahr<br>Kraftfahrzeughaftpflichtversicherung<br>Ver	T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.																																														1							1														
nach	nach	nach			T01 - S06 - Sie zieht die Jacke aus. T01 - S07 - Er bringt das Buch zurück.	T01 - S08 - Du schläfst nachmittags ein.	T01 - S09 - Sie gibt die Hausaufgaben ab. T01 - S10 - Ich esse die Suppe auf.				mit<br>nach<br>du<br>Nachmittag<br>nachmittags<br>tags<br>--<br>einschläfen<br>Nachmit	T01 - S08 - Du schläfst nachmittags ein.																																														1							1														
vor	vor	Vor			T01 - S11 - Er fährt morgen weg. T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.				der<br>ein<br>noch<br>vor<br>sein<br>schnell<br>neu<br>Auto<br>Kraft<br>Anmeldung<br>Haft<br>Besitzer<br>Pflicht<br>Meldung<br>Versicherung<br>Besitz<br>Sicherung<br>Zeug<br>abschließen<br>ftp<br>flicht<br>--<br>fahrn<br>Kraftfahr<br>Kraftfahrzeughaftpflichtversicherung<br>Ver	T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.																																														1							1														
