Quotation	WordSource	WordSourceInflectedForm	WordDestination	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight
Hi everyone.						Hi everyone.	So I've wanted to make this video for a while. It is a comprehensive but general audience introduction to large language models like ChatGPT.		Привет всем.	Я хотел сделать это видео какое-то время. Это всеобъемлющее, но общее введение в большие языковые модели, такие как ChatGPT.	everyone<br>hi	Hi everyone.																																												1									1													Привет всем.	Так я хотел чтобы сделать это видео в течение одного времени. Это есть одно всеобъемлющее но общей аудитории введение в большие языковые модели подобные ChatGPT.
So I've wanted to make this video for a while.					Hi everyone.	So I've wanted to make this video for a while.	It is a comprehensive but general audience introduction to large language models like ChatGPT. And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.	Привет всем.	Я хотел сделать это видео какое-то время.	Это всеобъемлющее, но общее введение в большие языковые модели, такие как ChatGPT. И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент.	to<br>a<br>for<br>I<br>this<br>so<br>make<br>while<br>want<br>video	So I've wanted to make this video for a while.																																												1									1												Привет всем.	Так я хотел чтобы сделать это видео в течение одного времени.	Это есть одно всеобъемлющее но общей аудитории введение в большие языковые модели подобные ChatGPT. И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть.
It is a comprehensive but general audience introduction to large language models like ChatGPT.					Hi everyone. So I've wanted to make this video for a while.	It is a comprehensive but general audience introduction to large language models like ChatGPT.	And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects.	Привет всем. Я хотел сделать это видео какое-то время.	Это всеобъемлющее, но общее введение в большие языковые модели, такие как ChatGPT.	И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент. Он явно магический и удивительный в некоторых отношениях.	to<br>a<br>it<br>be<br>but<br>like<br>large<br>general<br>model<br>audience<br>language<br>comprehensive<br>ChatGPT<br>introduction	It is a comprehensive but general audience introduction to large language models like ChatGPT.																																												1									1												Привет всем. Так я хотел чтобы сделать это видео в течение одного времени.	Это есть одно всеобъемлющее но общей аудитории введение в большие языковые модели подобные ChatGPT.	И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть. Он есть очевидно магический и удивительный в некоторых отношениях.
And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.					So I've wanted to make this video for a while. It is a comprehensive but general audience introduction to large language models like ChatGPT.	And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.	It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	Я хотел сделать это видео какое-то время. Это всеобъемлющее, но общее введение в большие языковые модели, такие как ChatGPT.	И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент.	Он явно магический и удивительный в некоторых отношениях. Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и также есть много острых углов, о которых нужно быть в курсе.	to<br>and<br>of<br>in<br>for<br>that<br>it<br>be<br>I<br>this<br>you<br>what<br>through<br>think<br>give<br>video<br>kind<br>hope<br>model<br>mental<br>achieve<br>tool	And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.																																												1									1												Так я хотел чтобы сделать это видео в течение одного времени. Это есть одно всеобъемлющее но общей аудитории введение в большие языковые модели подобные ChatGPT.	И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть.	Он есть очевидно магический и удивительный в некоторых отношениях. Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и там есть также одно множество из острых граней чтобы быть осведомленным о.
It is obviously magical and amazing in some respects.					It is a comprehensive but general audience introduction to large language models like ChatGPT. And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.	It is obviously magical and amazing in some respects.	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of. So what is behind this text box?	Это всеобъемлющее, но общее введение в большие языковые модели, такие как ChatGPT. И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент.	Он явно магический и удивительный в некоторых отношениях.	Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и также есть много острых углов, о которых нужно быть в курсе. Так что же стоит за этим текстовым полем?	and<br>in<br>it<br>be<br>some<br>amazing<br>respect<br>obviously<br>magical	It is obviously magical and amazing in some respects.																																												1									1												Это есть одно всеобъемлющее но общей аудитории введение в большие языковые модели подобные ChatGPT. И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть.	Он есть очевидно магический и удивительный в некоторых отношениях.	Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и там есть также одно множество из острых граней чтобы быть осведомленным о. Так что есть за этой текстовой коробкой?
It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.					And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects.	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	So what is behind this text box? You can put anything in there and press Enter.	И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент. Он явно магический и удивительный в некоторых отношениях.	Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и также есть много острых углов, о которых нужно быть в курсе.	Так что же стоит за этим текстовым полем? Вы можете ввести что угодно и нажать Enter.	to<br>and<br>of<br>a<br>at<br>it<br>be<br>not<br>also<br>there<br>other<br>some<br>very<br>good<br>really<br>lot<br>thing<br>aware<br>edge<br>sharp	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.																																												1									1												И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть. Он есть очевидно магический и удивительный в некоторых отношениях.	Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и там есть также одно множество из острых граней чтобы быть осведомленным о.	Так что есть за этой текстовой коробкой? Вы можете поместить что-угодно в туда и нажать Enter.
So what is behind this text box?					It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	So what is behind this text box?	You can put anything in there and press Enter. But what should we be putting there?	Он явно магический и удивительный в некоторых отношениях. Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и также есть много острых углов, о которых нужно быть в курсе.	Так что же стоит за этим текстовым полем?	Вы можете ввести что угодно и нажать Enter. Но что нам следует туда вводить?	be<br>this<br>so<br>what<br>behind<br>box<br>text	So what is behind this text box?																																												1									1												Он есть очевидно магический и удивительный в некоторых отношениях. Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и там есть также одно множество из острых граней чтобы быть осведомленным о.	Так что есть за этой текстовой коробкой?	Вы можете поместить что-угодно в туда и нажать Enter. Но что должны мы быть помещающими туда?
You can put anything in there and press Enter.					It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of. So what is behind this text box?	You can put anything in there and press Enter.	But what should we be putting there? And what are these words generated back?	Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и также есть много острых углов, о которых нужно быть в курсе. Так что же стоит за этим текстовым полем?	Вы можете ввести что угодно и нажать Enter.	Но что нам следует туда вводить? И какие слова генерируются обратно?	and<br>in<br>you<br>can<br>there<br>put<br>anything<br>press<br>Enter	You can put anything in there and press Enter.																																												1									1												Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и там есть также одно множество из острых граней чтобы быть осведомленным о. Так что есть за этой текстовой коробкой?	Вы можете поместить что-угодно в туда и нажать Enter.	Но что должны мы быть помещающими туда? И что есть эти слова сгенерированные обратно?
But what should we be putting there?					So what is behind this text box? You can put anything in there and press Enter.	But what should we be putting there?	And what are these words generated back? How does this work and what are you talking to exactly?	Так что же стоит за этим текстовым полем? Вы можете ввести что угодно и нажать Enter.	Но что нам следует туда вводить?	И какие слова генерируются обратно? Как это работает и с кем вы на самом деле разговариваете?	be<br>but<br>we<br>there<br>what<br>should<br>put	But what should we be putting there?																																												1									1												Так что есть за этой текстовой коробкой? Вы можете поместить что-угодно в туда и нажать Enter.	Но что должны мы быть помещающими туда?	И что есть эти слова сгенерированные обратно? Как делает это работать и что есть вы говорящие к точно?
And what are these words generated back?					You can put anything in there and press Enter. But what should we be putting there?	And what are these words generated back?	How does this work and what are you talking to exactly? So I'm hoping to get at all those topics in this video.	Вы можете ввести что угодно и нажать Enter. Но что нам следует туда вводить?	И какие слова генерируются обратно?	Как это работает и с кем вы на самом деле разговариваете? Так что я надеюсь затронуть все эти темы в этом видео.	and<br>be<br>what<br>back<br>these<br>word<br>generate	And what are these words generated back?																																												1									1												Вы можете поместить что-угодно в туда и нажать Enter. Но что должны мы быть помещающими туда?	И что есть эти слова сгенерированные обратно?	Как делает это работать и что есть вы говорящие к точно? Так я надеюсь чтобы добраться до всех тех тем в этом видео.
