Quotation	WordSource	WordSourceInflectedForm	WordDestination	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight
der	der	das			T01 - S03 - Er kommt heute Abend vorbei. T01 - S04 - Wir schlagen einen neuen Weg ein.	T01 - S05 - Ich mache das Licht an.	T01 - S06 - Sie zieht die Jacke aus. T01 - S07 - Er bringt das Buch zurück.	T02 - S03 - Он заходит сегодня вечером. T02 - S04 - Мы идем по новому пути.	T02 - S05 - Я включаю свет.	T02 - S06 - Она снимает куртку. T02 - S07 - Он возвращает книгу.	der<br>ich<br>Licht<br>anmachen<br>--	T01 - S05 - Ich mache das Licht an.																																														1							1												T03 - S03 - Он приходит сегодня вечером мимо. T03 - S04 - Мы бьем один новый путь в.	T03 - S05 - Я делаю такое свет к.	T03 - S06 - Она тянет такую куртку из. T03 - S07 - Он приносит такое книгу назад.
auf	auf	Hausaufgaben			T01 - S07 - Er bringt das Buch zurück. T01 - S08 - Du schläfst nachmittags ein.	T01 - S09 - Sie gibt die Hausaufgaben ab.	T01 - S10 - Ich esse die Suppe auf. T01 - S11 - Er fährt morgen weg.	T02 - S07 - Он возвращает книгу. T02 - S08 - Ты засыпаешь днем.	T02 - S09 - Она сдает домашнее задание.	T02 - S10 - Я ем суп. T02 - S11 - Он уезжает завтра.	der<br>auf<br>Sie<br>Haus<br>Aufgabe<br>abgeben<br>Gabe<br>Hausaufgabe<br>--	T01 - S09 - Sie gibt die Hausaufgaben ab.																																														1							1												T03 - S07 - Он приносит такое книгу назад. T03 - S08 - Ты спишь после полудня в.	T03 - S09 - Она дает такие домашние задания от.	T03 - S10 - Я ем такую суп на. T03 - S11 - Он едет завтра прочь.
ein	ein	eine			T01 - S02 - Sie räumt ihr Zimmer immer auf. T01 - S03 - Er kommt heute Abend vorbei.	T01 - S04 - Wir schlagen einen neuen Weg ein.	T01 - S05 - Ich mache das Licht an. T01 - S06 - Sie zieht die Jacke aus.	T02 - S02 - Она всегда убирает свою комнату. T02 - S03 - Он заходит сегодня вечером.	T02 - S04 - Мы идем по новому пути.	T02 - S05 - Я включаю свет. T02 - S06 - Она снимает куртку.	ein<br>wir<br>Weg<br>neu<br>einschlagen<br>--	T01 - S04 - Wir schlagen einen neuen Weg ein.																																														1							1												T03 - S02 - Она убирает ее комнату всегда на. T03 - S03 - Он приходит сегодня вечером мимо.	T03 - S04 - Мы бьем один новый путь в.	T03 - S05 - Я делаю такое свет к. T03 - S06 - Она тянет такую куртку из.
Sie	Sie	Sie			T01 - S01 - Ich stehe morgen früh auf.	T01 - S02 - Sie räumt ihr Zimmer immer auf.	T01 - S03 - Er kommt heute Abend vorbei. T01 - S04 - Wir schlagen einen neuen Weg ein.	T02 - S01 - Я встаю завтра утром.	T02 - S02 - Она всегда убирает свою комнату.	T02 - S03 - Он заходит сегодня вечером. T02 - S04 - Мы идем по новому пути.	Sie<br>immer<br>ihr<br>Zimmer<br>aufräumen<br>Mer<br>--<br>Imme	T01 - S02 - Sie räumt ihr Zimmer immer auf.																																														1							1												T03 - S01 - Я стою завтра рано на.	T03 - S02 - Она убирает ее комнату всегда на.	T03 - S03 - Он приходит сегодня вечером мимо. T03 - S04 - Мы бьем один новый путь в.
mit	mit	mit			T01 - S06 - Sie zieht die Jacke aus. T01 - S07 - Er bringt das Buch zurück.	T01 - S08 - Du schläfst nachmittags ein.	T01 - S09 - Sie gibt die Hausaufgaben ab. T01 - S10 - Ich esse die Suppe auf.	T02 - S06 - Она снимает куртку. T02 - S07 - Он возвращает книгу.	T02 - S08 - Ты засыпаешь днем.	T02 - S09 - Она сдает домашнее задание. T02 - S10 - Я ем суп.	mit<br>nach<br>du<br>Nachmittag<br>nachmittags<br>tags<br>--<br>einschläfen<br>Nachmit	T01 - S08 - Du schläfst nachmittags ein.																																														1							1												T03 - S06 - Она тянет такую куртку из. T03 - S07 - Он приносит такое книгу назад.	T03 - S08 - Ты спишь после полудня в.	T03 - S09 - Она дает такие домашние задания от. T03 - S10 - Я ем такую суп на.
von	von	von			T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab. T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.		T02 - S12 - Завтра новый капитан Дунайской пароходной компании отправится в плавание по Дунаю на своей лодке. T02 - S13 - Перед регистрацией своего нового автомобиля владелец транспортного средства быстренько оформляет еще новую страховку автогражданской ответственности.	T02 - S14 - Парламент земли Мекленбург-Передняя Померания отменяет Закон о передаче задач по мониторингу маркировки говядины после внесения поправок ЕС.		der<br>auf<br>ein<br>von<br>nach<br>wieder<br>Tag<br>Land<br>Aufgabe<br>Gesetz<br>EU<br>Änderung<br>Fleisch<br>Landtag<br>Übertragung<br>Überwachung<br>Mecklenburg-Vorpommern<br>abschaffen<br>Gabe<br>Mecklenburg<br>Rind<br>Vorpommern<br>Etikettierung<br>--<br>EU-Änderung<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz<br>Überwachungsaufgabe	T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1												T03 - S12 - Завтра едет такой новый Дунай-пароходства-общества-капитан со своим таким ботом вниз по Дунаю к. T03 - S13 - Перед такой регистрацией его нового автомобиля закрывает такой владелец быстро еще одну новую автогражданской ответственности страховку к.	T03 - S14 - Такой Ландтаг от Мекленбург-Передняя Померания создает такую этикетировку говядины контроля задач передачи закон после одного изменения ЕС снова к.	
er	er	Er			T01 - S01 - Ich stehe morgen früh auf. T01 - S02 - Sie räumt ihr Zimmer immer auf.	T01 - S03 - Er kommt heute Abend vorbei.	T01 - S04 - Wir schlagen einen neuen Weg ein. T01 - S05 - Ich mache das Licht an.	T02 - S01 - Я встаю завтра утром. T02 - S02 - Она всегда убирает свою комнату.	T02 - S03 - Он заходит сегодня вечером.	T02 - S04 - Мы идем по новому пути. T02 - S05 - Я включаю свет.	er<br>heute<br>Abend<br>Ute<br>Heu<br>vorbeikommen<br>--	T01 - S03 - Er kommt heute Abend vorbei.																																														1							1												T03 - S01 - Я стою завтра рано на. T03 - S02 - Она убирает ее комнату всегда на.	T03 - S03 - Он приходит сегодня вечером мимо.	T03 - S04 - Мы бьем один новый путь в. T03 - S05 - Я делаю такое свет к.
noch	noch	noch			T01 - S11 - Er fährt morgen weg. T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.	T02 - S11 - Он уезжает завтра. T02 - S12 - Завтра новый капитан Дунайской пароходной компании отправится в плавание по Дунаю на своей лодке.	T02 - S13 - Перед регистрацией своего нового автомобиля владелец транспортного средства быстренько оформляет еще новую страховку автогражданской ответственности.	T02 - S14 - Парламент земли Мекленбург-Передняя Померания отменяет Закон о передаче задач по мониторингу маркировки говядины после внесения поправок ЕС.	der<br>ein<br>noch<br>vor<br>sein<br>schnell<br>neu<br>Auto<br>Kraft<br>Anmeldung<br>Haft<br>Besitzer<br>Pflicht<br>Meldung<br>Versicherung<br>Besitz<br>Sicherung<br>Zeug<br>abschließen<br>ftp<br>flicht<br>--<br>fahrn<br>Kraftfahr<br>Kraftfahrzeughaftpflichtversicherung<br>Ver	T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.																																														1							1												T03 - S11 - Он едет завтра прочь. T03 - S12 - Завтра едет такой новый Дунай-пароходства-общества-капитан со своим таким ботом вниз по Дунаю к.	T03 - S13 - Перед такой регистрацией его нового автомобиля закрывает такой владелец быстро еще одну новую автогражданской ответственности страховку к.	T03 - S14 - Такой Ландтаг от Мекленбург-Передняя Померания создает такую этикетировку говядины контроля задач передачи закон после одного изменения ЕС снова к.
nach	nach	nach			T01 - S06 - Sie zieht die Jacke aus. T01 - S07 - Er bringt das Buch zurück.	T01 - S08 - Du schläfst nachmittags ein.	T01 - S09 - Sie gibt die Hausaufgaben ab. T01 - S10 - Ich esse die Suppe auf.	T02 - S06 - Она снимает куртку. T02 - S07 - Он возвращает книгу.	T02 - S08 - Ты засыпаешь днем.	T02 - S09 - Она сдает домашнее задание. T02 - S10 - Я ем суп.	mit<br>nach<br>du<br>Nachmittag<br>nachmittags<br>tags<br>--<br>einschläfen<br>Nachmit	T01 - S08 - Du schläfst nachmittags ein.																																														1							1												T03 - S06 - Она тянет такую куртку из. T03 - S07 - Он приносит такое книгу назад.	T03 - S08 - Ты спишь после полудня в.	T03 - S09 - Она дает такие домашние задания от. T03 - S10 - Я ем такую суп на.
vor	vor	Vor			T01 - S11 - Er fährt morgen weg. T01 - S12 - Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	T01 - S14 - Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.	T02 - S11 - Он уезжает завтра. T02 - S12 - Завтра новый капитан Дунайской пароходной компании отправится в плавание по Дунаю на своей лодке.	T02 - S13 - Перед регистрацией своего нового автомобиля владелец транспортного средства быстренько оформляет еще новую страховку автогражданской ответственности.	T02 - S14 - Парламент земли Мекленбург-Передняя Померания отменяет Закон о передаче задач по мониторингу маркировки говядины после внесения поправок ЕС.	der<br>ein<br>noch<br>vor<br>sein<br>schnell<br>neu<br>Auto<br>Kraft<br>Anmeldung<br>Haft<br>Besitzer<br>Pflicht<br>Meldung<br>Versicherung<br>Besitz<br>Sicherung<br>Zeug<br>abschließen<br>ftp<br>flicht<br>--<br>fahrn<br>Kraftfahr<br>Kraftfahrzeughaftpflichtversicherung<br>Ver	T01 - S13 - Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.																																														1							1												T03 - S11 - Он едет завтра прочь. T03 - S12 - Завтра едет такой новый Дунай-пароходства-общества-капитан со своим таким ботом вниз по Дунаю к.	T03 - S13 - Перед такой регистрацией его нового автомобиля закрывает такой владелец быстро еще одну новую автогражданской ответственности страховку к.	T03 - S14 - Такой Ландтаг от Мекленбург-Передняя Померания создает такую этикетировку говядины контроля задач передачи закон после одного изменения ЕС снова к.
